"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Entire home/apt",4,100,3,4.19306377351228,6.24666337915313,10.4697113005011,4.91948,52.33918,817.144330138495
"Entire home/apt",6,92,3,6.44661106089397,3.69758794221263,6.02888889090465,4.79853,52.37599,792.772947765566
"Private room",2,90,1,1.16338596806781,25.5340885005145,97.7041017739972,4.88414,52.36433,274.178051695451
"Entire home/apt",2,93,1,0.345523840742521,31.8272257357898,48.8696984941106,4.88805,52.37353,774.260070770745
"Private room",2,100,1,9.23017125623019,2.64041316517885,4.33963190579786,4.9806,52.3099,221.217163077356
"Private room",2,90,0,1.09206119086157,25.6461546189714,58.7986453659701,4.88556,52.36457,436.341480561479
"Entire home/apt",3,95,1,1.2238902406354,28.0095133132416,45.6474575754583,4.88808,52.36267,974.620954702036
"Entire home/apt",5,96,3,3.51322388253363,6.77441837889641,11.5351039145524,4.93637,52.35604,1044.68867902421
"Private room",4,96,1,1.42504548228728,17.7246643376105,32.0037655069339,4.874,52.368,607.175497387107
"Private room",2,91,1,2.12312211366282,12.3888865905281,21.513995564334,4.90917,52.35688,314.484568696834
"Private room",2,86,1,1.42507891868844,17.7244678947965,32.0044727321182,4.874,52.368,390.645138612237
"Private room",4,98,1,0.240366976118377,30.3896234430247,61.4336956073838,4.89372,52.37536,449.698872823565
"Private room",2,87,1,2.71652180085433,9.75881554655086,15.806840348301,4.855,52.366,181.84800693647
"Entire home/apt",5,100,3,1.16276143084034,22.387481963456,43.2985654393219,4.88076,52.36601,2458.22885665409
"Entire home/apt",2,91,1,2.03368664013648,10.2153643330695,16.1886399303643,4.92214,52.37751,410.32971668268
"Entire home/apt",2,96,1,2.67021758898895,12.061639241961,20.8783953917108,4.89646,52.34932,771.682328404378
"Entire home/apt",4,96,2,7.08105242236631,3.34613183329147,5.44981085334476,4.78951,52.37887,415.250861200291
"Entire home/apt",2,97,1,1.24549016752544,20.3067869791395,35.2356773263966,4.90002,52.36287,577.414290066318
"Entire home/apt",2,93,1,1.21005284544098,21.6194905736804,39.4815808986632,4.87956,52.36619,531.952288332201
"Entire home/apt",4,96,2,6.32919008503253,3.58969938814337,5.89519296025864,4.98537,52.3664,552.808567478265
"Entire home/apt",4,100,3,0.947950114903138,22.7701468106623,41.6379528509288,4.88167,52.36837,1651.86417641131
"Entire home/apt",2,98,1,4.04677392100638,5.08436487547226,8.33471939479977,4.91643,52.40669,282.848639655051
"Private room",4,100,2,7.44807611909449,3.41582327329931,5.53329095893391,4.80439,52.3341,347.995219459612
"Entire home/apt",3,95,2,2.42112627911386,9.43653016159318,15.4496300419881,4.85801,52.37675,485.552925737586
"Private room",2,98,1,0.731635759834344,22.9465146497224,40.1142249987579,4.90369,52.37435,436.341480561479
"Private room",2,93,1,2.77262964703731,9.21053111545835,15.087586099414,4.85321,52.36824,221.217163077356
"Entire home/apt",2,98,1,1.66031695807189,15.0564833499922,24.4520845910853,4.90741,52.36115,460.947203149533
"Entire home/apt",4,99,3,8.14996777365445,2.865838909531,4.71318767656616,5.0049,52.34713,552.808567478265
"Entire home/apt",2,93,1,6.97890808943753,3.70325929458744,6.10975174111727,4.94193,52.31809,368.851498605676
"Private room",2,89,0,4.62975973073052,5.01020380872418,8.26957369136993,4.827,52.383,209.031471890891
"Private room",3,92,0,0.501641371664476,27.2568928103975,53.1310390556003,4.89403,52.36876,568.978042321843
"Entire home/apt",4,94,2,1.73818367874875,33.0543108265354,33.8969569431827,4.89285,52.35761,1044.68867902421
"Entire home/apt",2,85,1,0.531434361114255,28.5016857112816,44.4279206950767,4.9,52.371,489.302369179575
"Private room",2,91,1,1.87789046845459,10.6309900309329,16.9621040952567,4.9161,52.38255,239.730040072177
"Entire home/apt",4,89,2,0.826863694636473,25.476526617857,48.5982943797695,4.88518,52.3676,734.89091462986
"Private room",2,96,1,3.16926240593254,7.28755279118691,12.2097239157164,4.84736,52.37851,274.178051695451
"Private room",2,95,1,1.11800165948026,26.1927324868758,54.8512696074993,4.88636,52.36407,399.550066786961
"Private room",3,86,1,3.04263281495936,7.65331561411738,13.0273794008591,4.93374,52.36187,337.918590209266
"Entire home/apt",4,100,2,7.49498762197964,3.25697841087935,5.31442029305601,4.78534,52.35955,474.070255196494
"Entire home/apt",2,96,1,2.29054436567065,10.8078561280416,17.7951354874433,4.85977,52.37046,534.764370913693
"Private room",2,92,0,0.982325608797663,24.7551516518675,59.9883162817244,4.88585,52.3656,436.341480561479
"Entire home/apt",4,97,2,0.938419959790016,17.7583985966966,35.031695685571,4.88732,52.38089,1112.17866098001
"Private room",4,95,2,0.868937678021849,33.57070562781,38.0311354900798,4.88085,52.37542,614.44004405596
"Private room",2,86,1,3.57898881317967,8.00891192310685,13.4531432981337,4.85001,52.35482,202.704286082535
"Entire home/apt",2,96,1,3.48120679035905,8.57924155972714,15.5549124518473,4.85439,52.3528,430.248634968247
"Private room",2,92,1,7.10481591698772,3.68234624236363,6.07489001942383,4.94234,52.31694,243.245143299042
"Private room",2,97,1,2.75980764273213,9.82690988878218,15.8917449619379,4.85512,52.36458,277.693154922316
"Private room",2,99,1,2.93044982123714,9.95015478422043,16.6402298034477,4.90341,52.34766,356.431467204087
"Private room",3,96,1,0.397128727499151,31.4982107461234,48.3027906375304,4.88729,52.37293,555.386309844632
"Entire home/apt",2,96,1,4.75330122059168,5.67390471542023,9.31291148300911,4.83576,52.34888,352.682023762098
"Private room",4,94,1,0.643279793390964,52.7475050030146,50.3144696212875,4.88381,52.37428,318.234012138823
"Entire home/apt",2,98,1,1.84341480289254,15.8947080840505,25.4354642241198,4.8693,52.36534,368.617158390551
"Private room",4,99,1,3.24091975361233,6.67682737738839,11.0839823145477,4.94043,52.37632,774.260070770745
"Entire home/apt",4,95,1,1.77631683186327,38.1243725055601,44.7374218729433,4.89078,52.35733,1029.92524547138
"Entire home/apt",4,90,3,3.92533308033895,5.22121628613267,8.6296541152496,4.90505,52.40775,326.670259883299
"Private room",2,100,1,3.81282106785276,7.61830697391867,13.9403068859741,4.85085,52.35075,299.721135144002
"Entire home/apt",4,91,2,4.8943069814804,5.75680542658497,9.43710126634049,4.8808,52.32989,688.022871604996
"Entire home/apt",3,98,1,2.74840604089789,8.3643035265485,14.0059122071393,4.93125,52.36517,399.315726571837
"Entire home/apt",2,97,2,2.46501338853773,10.7312282546869,19.2727042577688,4.91163,52.3542,362.524312797319
"Private room",2,93,0,1.18252315667085,18.8462173959969,28.0181577569448,4.8768,52.3769,350.10428139573
"Entire home/apt",2,90,1,1.76190097363896,14.6857101380906,25.0164886725517,4.86843,52.36846,1038.36149321585
"Private room",2,90,1,1.43337341108591,16.853829448481,29.0267550645838,4.87292,52.36957,432.357696904366
"Private room",2,98,1,1.55140012697169,15.6455502544851,22.1130597982632,4.91487,52.36912,337.684249994142
"Entire home/apt",4,95,3,1.96011552062919,24.5135101894435,36.3355561351699,4.88954,52.35575,1118.27150657324
"Private room",2,92,0,3.31046256472923,7.49082660270964,13.0996693734355,4.9268,52.35179,335.575188058023
"Entire home/apt",2,95,1,2.46418339809043,8.23468909236545,13.7635076988153,4.87182,52.39115,468.211749818386
"Private room",2,90,1,6.32486346550931,3.95686842789575,6.46135246549538,4.80538,52.35457,241.839102008296
"Entire home/apt",4,98,2,2.14059851531515,17.9711708055516,28.6392313454813,4.894,52.354,1739.03873643756
"Entire home/apt",2,98,1,6.29136597328247,3.88124781927605,6.3344141662439,4.8016,52.36542,368.617158390551
"Private room",2,89,0,2.01135592861515,18.6042704396807,29.2084917003869,4.89581,52.35523,346.589178168866
"Private room",4,96,2,2.93780188645349,8.30045263934888,14.3671115345267,4.92598,52.35614,417.828603566658
"Entire home/apt",2,95,1,1.73785130276705,11.6594379526133,19.4667317999004,4.87309,52.38293,421.343706793523
"Entire home/apt",2,94,1,1.08884123927918,20.4664651603216,30.2194090681727,4.87867,52.37745,712.862934408174
"Private room",3,97,1,1.91313682246303,16.3941873949247,25.0071619364489,4.86939,52.36401,308.391723103602
"Private room",2,88,0,2.1368991958336,20.0122568379686,31.2780384776064,4.88968,52.35414,333.231785906779
"Private room",2,100,1,1.86884440535317,10.7124065989827,17.0886166523811,4.91674,52.38177,356.197126988963
"Private room",2,84,0,1.5647645877322,33.1250662079692,35.9088414865595,4.89034,52.35927,351.510322686476
"Private room",2,97,1,3.54892641493003,6.19953781735127,10.148005844312,4.9452,52.37413,264.33576266023
"Private room",2,98,1,2.5794567688943,12.2596961415691,19.393979910753,4.862,52.36,344.245776017622
"Entire home/apt",4,93,3,2.68040341853275,9.22847436065584,15.7064949746511,4.85397,52.37062,515.782813488623
"Entire home/apt",6,90,3,4.05191760725571,6.32816656446202,10.3141418527911,4.83588,52.36325,491.645771330818
"Entire home/apt",2,100,1,2.31454839492116,10.2660319270392,16.8406863855123,4.85911,52.37315,501.253720150915
"Entire home/apt",3,100,1,1.47562073707332,12.7264941890998,21.7938345101875,4.88128,52.38435,552.808567478265
"Private room",2,96,1,0.286227036394247,31.4353582147206,56.8747907022435,4.896,52.37137,386.192674524875
"Entire home/apt",4,95,2,0.363933929069579,28.8676454401502,51.9564144045683,4.89591,52.37045,1136.55004335294
"Private room",2,99,0,8.39619396545116,2.78324979358401,4.57018447355983,5.00769,52.34542,268.085206102219
"Private room",2,99,1,3.25726833968008,6.1897501609466,10.3300457345004,4.902,52.402,319.405713214445
"Entire home/apt",4,87,3,7.96930598896132,2.93035829028183,4.8368117509766,5.00369,52.34984,1210.3672111171
"Entire home/apt",4,89,2,3.53040385878742,6.56829911867142,11.1407800128336,4.94081,52.36082,540.6228762918
"Entire home/apt",2,100,1,2.15872723608007,23.2959811955325,32.280230837457,4.88398,52.35465,1044.68867902421
"Entire home/apt",6,93,3,5.30925405553005,4.00042999931348,6.58365916983965,4.871,52.419,539.685515431303
"Entire home/apt",2,100,1,3.55053751311776,8.46818519527567,14.9811206821536,4.85514,52.35136,485.552925737586
"Private room",2,96,1,8.89420624851134,2.71904407619306,4.46321475603184,4.98595,52.31704,178.098563494481
"Private room",4,95,2,0.297472634776715,33.8371465977754,58.0406933563596,4.89668,52.3717,661.308087080824
"Private room",4,98,4,0.167313147764472,35.1703952074394,61.7432885619346,4.89533,52.3726,1572.89152391442
"Private room",2,97,1,0.370008275266844,30.7818384972214,52.5314773233604,4.89735,52.37116,329.48234246479
"Entire home/apt",2,95,0,3.38649066988086,6.88900983593502,11.3991526960775,4.84393,52.37781,436.107140346355
"Entire home/apt",4,96,1,2.05614396206371,15.9663623721885,26.2089410309871,4.89877,52.35508,722.236543013147
"Entire home/apt",4,96,2,1.98733651486557,11.9296426662352,19.6432807336266,4.86394,52.3725,399.550066786961
"Entire home/apt",2,95,1,2.58314490806896,11.117142139539,18.716595380391,4.90526,52.35124,602.020012654372
"Private room",4,96,2,7.40177492495943,3.46396403721599,5.9539621604741,4.94785,52.31577,319.405713214445
"Entire home/apt",4,89,2,2.20265516104141,22.2795685965003,29.6312482196302,4.88359,52.35431,817.144330138495
"Entire home/apt",4,100,3,4.74529133957405,4.40972568305316,7.19738337214156,4.93168,52.40876,439.856583788344
"Entire home/apt",3,100,2,2.48625608495136,12.8656440491258,21.8728146480026,4.86311,52.36049,546.715721885033
"Entire home/apt",6,87,4,1.14333525630049,26.6051799533526,52.0073605341337,4.88679,52.36371,1161.15576594099
"Private room",2,92,1,1.66102202532199,12.9885471389533,20.856351518597,4.87005,52.37812,393.457221193729
"Private room",2,96,1,0.342806163876766,30.5807057156327,53.5585137247689,4.89675,52.37111,386.192674524875
"Entire home/apt",2,100,1,0.89931933774475,23.760504954152,38.5038039185403,4.88038,52.37106,540.6228762918
"Entire home/apt",4,99,2,1.46907536447466,16.6039882847621,26.2937286415055,4.90645,52.36286,614.44004405596
"Private room",2,84,1,4.45291253977435,5.35888441328299,8.78561143312662,4.82782,52.37562,196.611440489302
"Entire home/apt",5,95,2,1.3407265036145,16.7687319202818,27.0961883448548,4.87358,52.37481,784.102359805966
"Private room",4,97,1,1.2216762047029,25.8008239492211,75.0475205253237,4.88339,52.364,675.602840203407
"Private room",3,92,1,2.67860779300117,10.575249649466,17.7659436791137,4.90647,52.35059,259.414618142619
"Private room",2,100,1,1.64508571126624,11.186430948398,19.4311876096089,4.88967,52.38787,467.040048742765
"Private room",2,88,1,0.289526651567275,32.5462399745369,57.8001281002241,4.89548,52.37539,442.668666369836
"Private room",2,94,1,0.272670172718266,29.6215204390929,51.1761186969865,4.89045,52.37507,436.107140346355
"Private room",2,99,1,0.922796231237302,24.7909876177572,57.4761641193112,4.88613,52.36612,473.132894335997
"Entire home/apt",2,74,1,1.34037355251373,19.1463914342474,23.5604252015812,4.91269,52.37442,371.194900756919
"Entire home/apt",2,89,1,1.29802294508596,17.7285440605316,24.2737262744577,4.91198,52.37485,298.783774283505
"Private room",2,81,1,6.50226006891884,3.84768857482763,6.34874804931755,4.947,52.325,143.650551871207
"Entire home/apt",4,96,2,3.61384756717935,6.56463027374753,10.789131554601,4.84019,52.37578,917.910622641952
"Private room",2,98,1,8.78717569020699,2.78947741611461,4.60361975984909,4.97255,52.31102,165.678532092892
"Entire home/apt",6,95,3,2.58096349077195,7.68030967658107,12.6213868621714,4.91,52.394,968.29376889368
"Entire home/apt",3,97,2,3.04651512983206,9.32033886314833,15.1272023482684,4.8536,52.36038,548.121763175779
"Entire home/apt",2,100,1,1.08770578676381,22.6564451486385,41.9623256525373,4.8973,52.3638,636.702364492771
"Entire home/apt",4,98,2,1.78501372837598,38.4739899366827,37.6748698285264,4.87915,52.35965,642.560869870879
"Private room",2,98,1,0.280445586645971,35.7282799695228,55.3606732711962,4.89682,52.37215,344.245776017622
"Private room",2,98,1,0.902817036775705,22.8633796436982,41.6991532332225,4.88281,52.37835,373.772643123286
"Entire home/apt",2,92,1,1.540950935993,15.7269628467982,24.3743427104372,4.9097,52.36382,737.234316781103
"Private room",2,96,1,11.0380449885804,2.20498134600268,3.60939328353345,4.98491,52.2915,194.033698122935
"Entire home/apt",4,98,4,1.33712942715815,98.5412663466636,34.7300573153042,4.89654,52.3614,2061.95955287887
"Private room",2,88,1,2.77121607290491,10.0878528255429,16.2155060632513,4.856,52.363,282.848639655051
"Entire home/apt",4,96,3,2.22879519624466,15.3968904338938,24.8286726829637,4.89683,52.35333,1130.69153797483
"Entire home/apt",2,95,1,3.10858994215772,7.32599868890895,12.4883036013934,4.93689,52.36534,669.744334825299
"Private room",2,97,1,4.0910736894608,6.45841973649707,10.8318618867371,4.91716,52.33954,233.637194478945
"Entire home/apt",2,98,1,2.64414960032116,13.6354207890285,21.5164556526942,4.88828,52.34965,636.702364492771
"Entire home/apt",4,87,2,9.18667971121529,2.66376098417931,4.38636416620563,4.97561,52.30793,552.808567478265
"Private room",2,99,1,0.749909127940408,25.8623474298997,48.9571277532862,4.88526,52.3685,368.851498605676
"Entire home/apt",6,100,1,2.5809800774886,7.68026641672518,12.6213289975676,4.91,52.394,855.341785203759
"Entire home/apt",4,100,1,2.58097688219399,7.68027391955,12.6213330893049,4.91,52.394,675.837180418532
"Private room",2,89,1,7.25682371057993,3.60974101954201,6.05330583037496,4.94428,52.31603,243.245143299042
"Private room",2,89,0,0.93572242847441,24.7956877590313,61.6950186774422,4.8862,52.36596,391.816839687859
"Entire home/apt",2,92,2,0.742038354371036,26.5368515744297,58.8943806132386,4.89452,52.36662,491.645771330818
"Private room",3,83,0,0.971569080547961,24.8208052779061,58.342384987989,4.88614,52.36561,549.527804466525
"Private room",4,90,1,0.275434890252614,28.3451013178417,55.6126604675949,4.89276,52.3757,422.749748084269
"Private room",2,95,1,1.20929388838549,14.5790205954946,26.6462827277884,4.88609,52.38322,438.919222927847
"Entire home/apt",2,97,1,2.12111897230149,9.26540795983326,15.7690167268913,4.87771,52.38981,368.851498605676
"Entire home/apt",4,96,2,3.56381636145674,8.39930493122005,14.8423342637649,4.85463,52.35152,602.020012654372
"Private room",2,96,1,4.59324843086317,6.16500643935568,10.0075790449437,4.849,52.342,280.036557073559
"Private room",2,93,0,2.11607096725497,11.3191938277809,17.6873380036384,4.92088,52.36471,447.589810887447
"Private room",4,96,1,4.59393115228719,6.28500107274031,10.2669941377778,4.8704,52.33435,362.524312797319
"Private room",2,94,1,6.64888830659307,3.78716912943353,6.25468951672616,4.94541,52.32278,191.690295971692
"Private room",2,100,1,0.533797618014943,29.5529722717413,66.8715088752039,4.8897,52.36891,626.625735242425
"Private room",2,100,1,1.472049269005,18.9784335675101,32.5901498843869,4.875,52.366,409.392355822183
"Private room",2,100,1,3.3978644701004,6.47710977260061,10.641733513951,4.943,52.373,271.600309329084
"Private room",2,98,1,2.7168173082893,7.29154639747048,12.0205096393495,4.90496,52.39655,345.417477093244
"Entire home/apt",2,95,0,1.87916745196169,13.8726326836122,23.2261567520246,4.9073,52.35875,387.130035385373
"Private room",4,100,2,2.15300999149841,10.3761758393316,16.3503362454796,4.92432,52.37017,737.234316781103
"Entire home/apt",4,95,3,3.29657340692773,8.69398767015527,14.4214965807183,4.85188,52.3577,765.589482811145
